NoiseFamily,Severity,x,y
Multiplicative,1.5,-1.3698946237564087,2.280099391937256
Multiplicative,1.5,1.633699893951416,2.4467413425445557
Multiplicative,1.5,0.8356893062591553,3.2426393032073975
Multiplicative,1.5,2.3457727432250977,5.047321319580078
Multiplicative,1.5,0.6032110452651978,3.042166233062744
Multiplicative,1.5,1.994417667388916,4.916314601898193
Multiplicative,1.5,1.8487083911895752,3.680774688720703
Multiplicative,1.5,-1.611142635345459,1.1704519987106323
Multiplicative,1.5,-2.3851373195648193,1.0924936532974243
Multiplicative,1.5,-1.657362937927246,2.0281198024749756
Multiplicative,1.5,-0.14500313997268677,1.6393444538116455
Multiplicative,1.5,1.8605669736862183,3.508552074432373
Multiplicative,1.5,-0.9061509966850281,0.6157622933387756
Multiplicative,1.5,-2.0491721630096436,1.0940452814102173
Multiplicative,1.5,1.097605586051941,2.6672964096069336
Multiplicative,1.5,1.8099560737609863,3.114900827407837
Multiplicative,1.5,-0.25960585474967957,2.947218656539917
Multiplicative,1.5,1.5259901285171509,5.032849311828613
Multiplicative,1.5,-2.205172061920166,0.5831792950630188
Multiplicative,1.5,-0.1741742640733719,2.912954807281494
Multiplicative,1.5,1.4272444248199463,1.9337952136993408
Multiplicative,1.5,0.9873121976852417,2.115949869155884
Multiplicative,1.5,0.25329580903053284,1.8012667894363403
Multiplicative,1.5,1.7732751369476318,1.18953537940979
Multiplicative,1.5,-1.4926587343215942,1.1759358644485474
Multiplicative,1.5,-0.713046669960022,1.9730452299118042
Multiplicative,1.5,0.7373033165931702,2.235941171646118
Multiplicative,1.5,0.5131440758705139,1.3070534467697144
Multiplicative,1.5,-2.0843400955200195,0.6066128611564636
Multiplicative,1.5,2.0550899505615234,2.6351444721221924
Multiplicative,1.5,-0.21524415910243988,1.3595892190933228
Multiplicative,1.5,-1.7978657484054565,2.0496654510498047
Multiplicative,1.5,-0.19017107784748077,1.58865487575531
Multiplicative,1.5,1.5759546756744385,5.452532768249512
Multiplicative,1.5,0.5238763689994812,3.594092607498169
Multiplicative,1.5,1.3268961906433105,1.5421051979064941
Multiplicative,1.5,-2.4588022232055664,1.1271817684173584
Multiplicative,1.5,-0.32847052812576294,1.2602009773254395
Multiplicative,1.5,1.771971344947815,3.7430365085601807
Multiplicative,1.5,-0.6938040852546692,2.4074151515960693
Multiplicative,1.5,2.483891487121582,4.36728572845459
Multiplicative,1.5,-0.6114821434020996,2.8014016151428223
Multiplicative,1.5,-0.28733575344085693,1.4113940000534058
Multiplicative,1.5,2.217600107192993,4.273287296295166
Multiplicative,1.5,0.6369350552558899,2.795917510986328
Multiplicative,1.5,-1.228056788444519,1.385056495666504
Multiplicative,1.5,-0.028063040226697922,1.4766929149627686
Multiplicative,1.5,2.008969783782959,4.129662036895752
Multiplicative,1.5,-0.7456773519515991,0.813094437122345
Multiplicative,1.5,0.39023303985595703,5.182042598724365
Multiplicative,1.5,-0.9183233976364136,1.065991997718811
Multiplicative,1.5,2.1335606575012207,1.9392781257629395
Multiplicative,1.5,1.9530695676803589,5.387612342834473
Multiplicative,1.5,-1.4941413402557373,1.2317681312561035
Multiplicative,1.5,-1.1729305982589722,0.6409687399864197
Multiplicative,1.5,-2.1788461208343506,0.7342416048049927
Multiplicative,1.5,-1.0337448120117188,2.4333271980285645
Multiplicative,1.5,2.339056968688965,2.9322431087493896
Multiplicative,1.5,0.6056557893753052,2.565304756164551
Multiplicative,1.5,-0.2636396586894989,3.936673641204834
Multiplicative,1.5,1.4554669857025146,3.1338562965393066
Multiplicative,1.5,-1.889329433441162,0.7082154154777527
Multiplicative,1.5,1.3315502405166626,3.746614694595337
Multiplicative,1.5,-2.273529291152954,0.9678332805633545
Multiplicative,1.5,0.9224473834037781,4.260738372802734
Multiplicative,1.5,-2.364675283432007,1.3527601957321167
Multiplicative,1.5,-2.3921518325805664,1.0003743171691895
Multiplicative,1.5,-1.659617304801941,2.4954278469085693
Multiplicative,1.5,-1.474584937095642,1.5404882431030273
Multiplicative,1.5,2.22849440574646,6.991517543792725
Multiplicative,1.5,-1.9689675569534302,0.7260937094688416
Multiplicative,1.5,0.18671844899654388,4.144381999969482
Multiplicative,1.5,-1.0706161260604858,1.8839340209960938
Multiplicative,1.5,-0.6243246793746948,1.7718379497528076
Multiplicative,1.5,-0.15765850245952606,1.7437793016433716
Multiplicative,1.5,-1.1505439281463623,1.2791606187820435
Multiplicative,1.5,-0.17787601053714752,1.5987160205841064
Multiplicative,1.5,-2.0721538066864014,1.9209365844726562
Multiplicative,1.5,2.446256160736084,3.239423990249634
Multiplicative,1.5,-0.43538179993629456,1.9484548568725586
Multiplicative,1.5,1.8224581480026245,3.0723013877868652
Multiplicative,1.5,1.6714823246002197,3.186025857925415
Multiplicative,1.5,-2.0193381309509277,0.8523338437080383
Multiplicative,1.5,1.0151522159576416,2.1166985034942627
Multiplicative,1.5,2.1870760917663574,3.2839953899383545
Multiplicative,1.5,0.37802940607070923,1.8437472581863403
Multiplicative,1.5,1.966575026512146,2.38211989402771
Multiplicative,1.5,-1.9849896430969238,1.6781262159347534
Multiplicative,1.5,-2.2186992168426514,0.47033393383026123
Multiplicative,1.5,2.3297181129455566,3.1363041400909424
Multiplicative,1.5,-1.9164928197860718,0.832960307598114
Multiplicative,1.5,-2.2291338443756104,0.4244762063026428
Multiplicative,1.5,-1.0616073608398438,3.125371217727661
Multiplicative,1.5,-1.8804564476013184,0.8474276065826416
Multiplicative,1.5,1.8578546047210693,3.500232219696045
Multiplicative,1.5,1.1871869564056396,4.001389026641846
Multiplicative,1.5,2.02731990814209,3.2461676597595215
Multiplicative,1.5,0.666545033454895,7.31376838684082
Multiplicative,1.5,2.2432196140289307,3.692133665084839
Multiplicative,1.5,-0.4292137622833252,1.3322504758834839
Multiplicative,1.5,0.49450013041496277,2.479236125946045
Multiplicative,1.5,0.7066510915756226,2.719616413116455
Multiplicative,1.5,-1.7978712320327759,0.8335857391357422
Multiplicative,1.5,1.366437554359436,1.6031103134155273
Multiplicative,1.5,2.0324835777282715,3.568653106689453
Multiplicative,1.5,-0.21677444875240326,1.8314005136489868
Multiplicative,1.5,2.0003504753112793,1.978572130203247
Multiplicative,1.5,2.0833096504211426,4.839922904968262
Multiplicative,1.5,1.1695177555084229,4.719198226928711
Multiplicative,1.5,-2.4082090854644775,1.2221626043319702
Multiplicative,1.5,1.9957971572875977,8.190052032470703
Multiplicative,1.5,-0.09886215627193451,1.7900904417037964
Multiplicative,1.5,-1.711628794670105,1.0749504566192627
Multiplicative,1.5,2.4259800910949707,8.88642692565918
Multiplicative,1.5,-0.8078530430793762,1.6624287366867065
Multiplicative,1.5,1.7694295644760132,4.4106550216674805
Multiplicative,1.5,1.8707629442214966,2.1220614910125732
Multiplicative,1.5,-0.5510896444320679,0.9432719945907593
Multiplicative,1.5,0.8355884552001953,2.6374778747558594
Multiplicative,1.5,1.8018807172775269,3.5796639919281006
Multiplicative,1.5,2.3128912448883057,4.33155632019043
Multiplicative,1.5,0.2967793643474579,2.0295655727386475
Multiplicative,1.5,-1.9736109972000122,1.122617483139038
Multiplicative,1.5,-0.6541168689727783,1.2615159749984741
Multiplicative,1.5,-1.191806674003601,1.3691903352737427
Multiplicative,1.5,0.9276784062385559,2.567182779312134
Multiplicative,1.5,-0.5997322797775269,1.530610203742981
Multiplicative,1.5,-0.0573931559920311,2.888241767883301
Multiplicative,1.5,-0.5904594659805298,2.1187331676483154
Multiplicative,1.5,0.9696763753890991,1.5199286937713623
Multiplicative,1.5,-0.41081497073173523,1.6785041093826294
Multiplicative,1.5,-0.4041355848312378,0.9366585612297058
Multiplicative,1.5,-1.913099765777588,0.8310118913650513
Multiplicative,1.5,-0.23074109852313995,1.4522570371627808
Multiplicative,1.5,-2.0306761264801025,0.9848350882530212
Multiplicative,1.5,0.6900805830955505,1.4969755411148071
Multiplicative,1.5,-0.9985923767089844,1.0010924339294434
Multiplicative,1.5,0.02586236409842968,1.5788835287094116
Multiplicative,1.5,0.23443320393562317,4.934852600097656
Multiplicative,1.5,2.2793173789978027,4.175457954406738
Multiplicative,1.5,0.8508971333503723,3.098149538040161
Multiplicative,1.5,1.1048946380615234,2.020580530166626
Multiplicative,1.5,0.012676001526415348,1.7207820415496826
Multiplicative,1.5,2.445584774017334,3.7508928775787354
Multiplicative,1.5,-0.2835080623626709,1.2278066873550415
Multiplicative,1.5,1.8194113969802856,2.5723869800567627
Multiplicative,1.5,2.062347173690796,4.993361949920654
Multiplicative,1.5,-1.4458985328674316,4.041158199310303
Multiplicative,1.5,2.0419840812683105,2.574580669403076
Multiplicative,1.5,-2.216708183288574,0.8474763035774231
Multiplicative,1.5,1.7109956741333008,2.6024253368377686
Multiplicative,1.5,2.2529122829437256,4.929585933685303
Multiplicative,1.5,2.198403835296631,7.61465311050415
Multiplicative,1.5,1.6869386434555054,2.995412588119507
Multiplicative,1.5,2.3456571102142334,5.442546844482422
Multiplicative,1.5,1.5139023065567017,2.0643937587738037
Multiplicative,1.5,1.6393182277679443,2.8072049617767334
Multiplicative,1.5,2.278434991836548,4.862140655517578
Multiplicative,1.5,2.317695379257202,2.194049119949341
Multiplicative,1.5,0.6982201337814331,0.953090250492096
Multiplicative,1.5,-0.2879982590675354,1.1010042428970337
Multiplicative,1.5,2.4718172550201416,2.9348442554473877
Multiplicative,1.5,-1.1614558696746826,0.7622685432434082
Multiplicative,1.5,1.2564594745635986,3.083714485168457
Multiplicative,1.5,-2.300600051879883,1.7993942499160767
Multiplicative,1.5,-0.7096606492996216,0.9420279860496521
Multiplicative,1.5,-0.9387412071228027,2.6953890323638916
Multiplicative,1.5,1.8476660251617432,2.4790830612182617
Multiplicative,1.5,-0.4257335066795349,1.4593884944915771
Multiplicative,1.5,0.04941761493682861,2.073902130126953
Multiplicative,1.5,-2.242668628692627,0.7334757447242737
Multiplicative,1.5,2.052903175354004,4.572912216186523
Multiplicative,1.5,1.9588909149169922,4.2641282081604
Multiplicative,1.5,0.35710322856903076,2.033418655395508
Multiplicative,1.5,0.8554533123970032,0.9572373628616333
Multiplicative,1.5,0.6832674145698547,2.380990505218506
Multiplicative,1.5,0.7432760000228882,2.2307488918304443
Multiplicative,1.5,-2.411407232284546,0.678164005279541
Multiplicative,1.5,-0.9824070930480957,1.8495219945907593
Multiplicative,1.5,0.3201914429664612,3.286853075027466
Multiplicative,1.5,-1.3408629894256592,1.5393739938735962
Multiplicative,1.5,-0.9896085262298584,1.3303499221801758
Multiplicative,1.5,-0.17480070888996124,2.2554128170013428
Multiplicative,1.5,1.084046721458435,2.374598264694214
Multiplicative,1.5,-0.3396241068840027,3.5040738582611084
Multiplicative,1.5,-1.7661951780319214,1.2388161420822144
Multiplicative,1.5,1.8688838481903076,3.8785905838012695
Multiplicative,1.5,1.5949029922485352,2.604314088821411
Multiplicative,1.5,1.6743308305740356,3.1039769649505615
Multiplicative,1.5,-1.9704102277755737,1.1472948789596558
Multiplicative,1.5,-1.3877924680709839,1.0041214227676392
Multiplicative,1.5,-1.579811692237854,1.0147432088851929
Multiplicative,1.5,-2.2921459674835205,0.6195505857467651
Multiplicative,1.5,-1.6499459743499756,1.3193355798721313
Multiplicative,1.5,2.0668704509735107,1.9562125205993652
Multiplicative,1.5,1.1477453708648682,3.866551160812378
Multiplicative,1.5,-1.231528639793396,1.866568922996521
Multiplicative,1.5,0.9192000031471252,2.586573839187622
Multiplicative,1.5,-1.3235135078430176,2.1113717555999756
Multiplicative,1.5,0.5279895663261414,5.9791259765625
Multiplicative,1.5,1.7924290895462036,3.690018892288208
Multiplicative,1.5,1.4453911781311035,3.5226938724517822
Multiplicative,1.5,-0.1556706726551056,4.684331893920898
Multiplicative,1.5,-0.5516370534896851,2.505204677581787
Multiplicative,1.5,1.835315465927124,2.1820170879364014
Multiplicative,1.5,-1.1318751573562622,1.2296059131622314
Multiplicative,1.5,0.006292878650128841,1.8774254322052002
Multiplicative,1.5,1.279051661491394,7.20379638671875
Multiplicative,1.5,-1.1065349578857422,1.2899738550186157
Multiplicative,1.5,2.4877257347106934,2.624770164489746
Multiplicative,1.5,1.4095637798309326,2.701148271560669
Multiplicative,1.5,0.5579493641853333,5.368628978729248
Multiplicative,1.5,1.3002835512161255,2.5461032390594482
Multiplicative,1.5,-2.4262421131134033,0.6392397284507751
Multiplicative,1.5,-1.2267740964889526,1.1937161684036255
Multiplicative,1.5,-0.7972655892372131,2.3005361557006836
Multiplicative,1.5,-1.7270400524139404,0.5856019258499146
Multiplicative,1.5,1.4560338258743286,2.6237268447875977
Multiplicative,1.5,-0.5540745258331299,1.9228101968765259
Multiplicative,1.5,-2.350252866744995,1.5596674680709839
Multiplicative,1.5,1.7920570373535156,2.474458694458008
Multiplicative,1.5,2.2741663455963135,2.801621675491333
Multiplicative,1.5,0.9854974150657654,5.182944297790527
Multiplicative,1.5,-1.3655797243118286,2.464430332183838
Multiplicative,1.5,1.5496973991394043,3.5262444019317627
Multiplicative,1.5,-0.46010059118270874,3.1810691356658936
Multiplicative,1.5,1.670863151550293,2.2126753330230713
Multiplicative,1.5,-2.4655208587646484,0.642803966999054
Multiplicative,1.5,1.2528655529022217,6.080852508544922
Multiplicative,1.5,-1.5687901973724365,1.0704959630966187
Multiplicative,1.5,-1.9047363996505737,1.8027464151382446
Multiplicative,1.5,-1.04146409034729,3.5607380867004395
Multiplicative,1.5,-0.7481919527053833,1.4266910552978516
Multiplicative,1.5,-1.355212926864624,0.9758482575416565
Multiplicative,1.5,-2.006927251815796,0.8891332149505615
Multiplicative,1.5,-0.2672733962535858,2.3104910850524902
Multiplicative,1.5,1.066156268119812,2.4864652156829834
Multiplicative,1.5,-2.3974297046661377,0.5898826122283936
Multiplicative,1.5,-1.054707407951355,1.914164662361145
Multiplicative,1.5,1.5492063760757446,2.4586353302001953
Multiplicative,1.5,-0.8653757572174072,2.6252384185791016
Multiplicative,1.5,1.2762356996536255,4.349845886230469
Multiplicative,1.5,0.7595142126083374,5.597169876098633
Multiplicative,1.5,-0.5179306268692017,1.9855486154556274
Multiplicative,1.5,1.6591320037841797,2.5586349964141846
Multiplicative,1.5,-1.225529670715332,0.8694366216659546
Multiplicative,1.5,0.4419325888156891,2.0161495208740234
Multiplicative,1.5,-2.2474536895751953,1.3229033946990967
Multiplicative,1.5,1.8547827005386353,6.453507900238037
Multiplicative,1.5,-0.7633627653121948,0.9199238419532776
Multiplicative,1.5,0.18509066104888916,2.3922483921051025
Multiplicative,1.5,-0.22643205523490906,1.434536099433899
Multiplicative,1.5,-1.0801937580108643,1.6907892227172852
Multiplicative,1.5,-1.5516142845153809,1.1253907680511475
Multiplicative,1.5,2.3313286304473877,2.5666489601135254
Multiplicative,1.5,-0.8819072842597961,2.6512904167175293
Multiplicative,1.5,-0.2092331051826477,1.4092885255813599
Multiplicative,1.5,0.08604386448860168,1.7484419345855713
Multiplicative,1.5,0.7338743209838867,2.9141829013824463
Multiplicative,1.5,-0.1321750283241272,3.9560556411743164
Multiplicative,1.5,0.661672055721283,4.047585964202881
Multiplicative,1.5,-1.1884845495224,1.9172084331512451
Multiplicative,1.5,-0.5559813380241394,2.0614070892333984
Multiplicative,1.5,-0.37885308265686035,1.5747618675231934
Multiplicative,1.5,-0.11232965439558029,0.6378153562545776
Multiplicative,1.5,-1.706009030342102,1.1190842390060425
Multiplicative,1.5,0.5190244317054749,1.3398469686508179
Multiplicative,1.5,-0.8884462118148804,1.880468726158142
Multiplicative,1.5,1.304302453994751,3.8850996494293213
Multiplicative,1.5,0.27032554149627686,3.226508617401123
Multiplicative,1.5,1.0122315883636475,4.968864440917969
Multiplicative,1.5,-0.46936696767807007,3.4037671089172363
Multiplicative,1.5,-2.494605541229248,0.5498363971710205
Multiplicative,1.5,-0.5587820410728455,1.7002923488616943
Multiplicative,1.5,2.3615074157714844,4.156494140625
Multiplicative,1.5,2.08441162109375,4.159547328948975
Multiplicative,1.5,1.6406018733978271,1.9941798448562622
Multiplicative,1.5,1.2832635641098022,1.581895112991333
Multiplicative,1.5,-1.0567771196365356,0.8394443988800049
Multiplicative,1.5,1.0814898014068604,3.87272310256958
Multiplicative,1.5,0.02035798877477646,2.5690789222717285
Multiplicative,1.5,-0.8665310144424438,1.4162813425064087
Multiplicative,1.5,-2.3042900562286377,1.4681079387664795
Multiplicative,1.5,0.41647061705589294,4.090358257293701
Multiplicative,1.5,0.11978784948587418,3.8737637996673584
Multiplicative,1.5,-1.8153173923492432,0.7050905823707581
Multiplicative,1.5,2.2357451915740967,3.5681819915771484
Multiplicative,1.5,2.38149356842041,4.982097148895264
Multiplicative,1.5,-1.4843941926956177,1.1479647159576416
Multiplicative,1.5,0.795057475566864,3.26816987991333
Multiplicative,1.5,-2.4227821826934814,1.0682039260864258
Multiplicative,1.5,1.4485968351364136,2.1681149005889893
Multiplicative,1.5,1.3689378499984741,3.2944791316986084
Multiplicative,1.5,1.032303810119629,2.178708076477051
Multiplicative,1.5,-0.5036315321922302,1.2480533123016357
Multiplicative,1.5,1.2528172731399536,3.852325439453125
Multiplicative,1.5,2.4843199253082275,3.852086305618286
Multiplicative,1.5,-1.3810145854949951,1.617551565170288
Multiplicative,1.5,-0.5370965003967285,4.957668781280518
Multiplicative,1.5,-1.1555962562561035,2.458238124847412
Multiplicative,1.5,0.41629934310913086,4.458499908447266
Multiplicative,1.5,0.2836456894874573,1.8512694835662842
Multiplicative,1.5,0.7578924298286438,1.7348642349243164
Multiplicative,1.5,0.7976137399673462,6.154792308807373
Multiplicative,1.5,1.0305098295211792,3.0025582313537598
Multiplicative,1.5,1.370976448059082,7.1353960037231445
Multiplicative,1.5,0.030867241322994232,2.0819921493530273
Multiplicative,1.5,2.112391710281372,4.7839555740356445
Multiplicative,1.5,0.7221461534500122,2.071721076965332
Multiplicative,1.5,1.8206502199172974,5.245487213134766
Multiplicative,1.5,0.4209015667438507,3.668955087661743
Multiplicative,1.5,-1.7410008907318115,1.2113983631134033
Multiplicative,1.5,1.0650840997695923,3.640024423599243
Multiplicative,1.5,1.0516194105148315,3.45477032661438
Multiplicative,1.5,-1.71890127658844,0.6375991106033325
Multiplicative,1.5,-1.2461886405944824,1.6397912502288818
Multiplicative,1.5,1.0358960628509521,2.4988043308258057
Multiplicative,1.5,-1.2275099754333496,1.5995286703109741
Multiplicative,1.5,-1.2954424619674683,1.3077031373977661
Multiplicative,1.5,2.303943157196045,6.158840656280518
Multiplicative,1.5,-1.5497472286224365,0.9581725597381592
Multiplicative,1.5,-1.8327916860580444,0.8000503778457642
Multiplicative,1.5,-0.9901300072669983,1.9001203775405884
Multiplicative,1.5,-1.023749589920044,1.3975430727005005
Multiplicative,1.5,0.24728187918663025,5.360642433166504
Multiplicative,1.5,-0.352654367685318,1.5261739492416382
Multiplicative,1.5,0.41211584210395813,1.1749497652053833
Multiplicative,1.5,-1.5719131231307983,3.250290632247925
Multiplicative,1.5,0.9178766012191772,3.5420098304748535
Multiplicative,1.5,-2.020040988922119,1.1331127882003784
Multiplicative,1.5,-0.9144214987754822,1.308700442314148
Multiplicative,1.5,0.8005526661872864,2.5175368785858154
Multiplicative,1.5,0.49634870886802673,5.050642490386963
Multiplicative,1.5,1.0309444665908813,3.292701005935669
Multiplicative,1.5,0.919723391532898,2.407740831375122
Multiplicative,1.5,-1.5044355392456055,1.2256970405578613
Multiplicative,1.5,-0.99891597032547,0.9506940245628357
Multiplicative,1.5,-1.8007005453109741,1.805432677268982
Multiplicative,1.5,-0.2765059173107147,0.7238296866416931
Multiplicative,1.5,0.5468860864639282,3.0411410331726074
Multiplicative,1.5,-1.1952720880508423,2.926727771759033
Multiplicative,1.5,0.7481544017791748,6.279722213745117
Multiplicative,1.5,-2.4638702869415283,1.2060896158218384
Multiplicative,1.5,0.6328179240226746,2.1280527114868164
Multiplicative,1.5,0.0823255330324173,1.989558458328247
Multiplicative,1.5,0.9980974197387695,6.335829257965088
Multiplicative,1.5,0.8251398205757141,4.832472324371338
Multiplicative,1.5,1.0575718879699707,2.7623558044433594
Multiplicative,1.5,-1.3934996128082275,1.8821238279342651
Multiplicative,1.5,-0.9490265846252441,1.6944628953933716
Multiplicative,1.5,2.2364237308502197,9.064461708068848
Multiplicative,1.5,0.3097085952758789,2.1782562732696533
Multiplicative,1.5,2.0976407527923584,2.7090847492218018
Multiplicative,1.5,1.907002329826355,2.969552993774414
Multiplicative,1.5,2.147535800933838,3.7415974140167236
Multiplicative,1.5,-1.3291103839874268,3.3522660732269287
Multiplicative,1.5,0.46668246388435364,5.846551895141602
Multiplicative,1.5,1.3882876634597778,11.395501136779785
Multiplicative,1.5,-2.180119752883911,0.6245643496513367
Multiplicative,1.5,-2.2968485355377197,1.2770048379898071
Multiplicative,1.5,1.7156528234481812,1.6492810249328613
Multiplicative,1.5,-1.3915880918502808,1.2069225311279297
Multiplicative,1.5,0.9091709852218628,4.663680076599121
Multiplicative,1.5,-0.6828217506408691,1.9047775268554688
Multiplicative,1.5,-2.357088804244995,0.9023052453994751
Multiplicative,1.5,-2.2524633407592773,1.063481092453003
Multiplicative,1.5,1.8480643033981323,1.8748717308044434
Multiplicative,1.5,-0.9577186703681946,1.2896255254745483
Multiplicative,1.5,-2.009854793548584,1.454382300376892
Multiplicative,1.5,-1.859237551689148,1.094665288925171
Multiplicative,1.5,-1.3369176387786865,2.4550254344940186
Multiplicative,1.5,0.13494612276554108,1.6996073722839355
Multiplicative,1.5,0.6989066004753113,4.717750549316406
Multiplicative,1.5,0.47630324959754944,3.514949083328247
Multiplicative,1.5,0.9596248269081116,1.5415658950805664
Multiplicative,1.5,-2.2001211643218994,1.32662832736969
Multiplicative,1.5,0.23221416771411896,2.4869384765625
Multiplicative,1.5,0.9217600226402283,3.7695364952087402
Multiplicative,1.5,-0.1388334482908249,4.448625564575195
Multiplicative,1.5,-0.5471920967102051,2.743856906890869
Multiplicative,1.5,-2.031238317489624,0.7160189151763916
Multiplicative,1.5,-1.1871283054351807,2.1128251552581787
Multiplicative,1.5,0.006671837996691465,3.3190553188323975
Multiplicative,1.5,1.7050830125808716,3.5404443740844727
Multiplicative,1.5,1.6534934043884277,5.305243015289307
Multiplicative,1.5,-2.070354461669922,0.453407883644104
Multiplicative,1.5,2.0257303714752197,6.911244869232178
Multiplicative,1.5,0.9037047028541565,4.591592788696289
Multiplicative,1.5,0.14804047346115112,3.9274609088897705
Multiplicative,1.5,-0.9540882110595703,1.8644288778305054
Multiplicative,1.5,0.1550711691379547,1.3127278089523315
Multiplicative,1.5,0.1461150199174881,7.091467380523682
Multiplicative,1.5,0.9609593749046326,1.9771358966827393
Multiplicative,1.5,-0.9931596517562866,0.6153907179832458
Multiplicative,1.5,-1.1514108180999756,2.016756772994995
Multiplicative,1.5,2.3352978229522705,3.597531795501709
Multiplicative,1.5,-2.161304235458374,0.6156454682350159
Multiplicative,1.5,0.5043632984161377,1.6043537855148315
Multiplicative,1.5,-1.5796386003494263,2.0516252517700195
Multiplicative,1.5,2.4215545654296875,2.800931215286255
Multiplicative,1.5,-1.8418601751327515,0.9982891082763672
Multiplicative,1.5,-2.003218173980713,1.2599810361862183
Multiplicative,1.5,-2.258850574493408,0.5143860578536987
Multiplicative,1.5,-0.7727158069610596,1.3454533815383911
Multiplicative,1.5,0.023111753165721893,1.2540292739868164
Multiplicative,1.5,1.0319526195526123,1.4723654985427856
Multiplicative,1.5,1.637630581855774,3.7254998683929443
Multiplicative,1.5,-0.8770380020141602,2.0795047283172607
Multiplicative,1.5,-1.5428043603897095,2.0182418823242188
Multiplicative,1.5,-2.372164726257324,0.8653755187988281
Multiplicative,1.5,-0.342191606760025,2.431302785873413
Multiplicative,1.5,-2.0593395233154297,0.6974054574966431
Multiplicative,1.5,-1.8365983963012695,0.8106241822242737
Multiplicative,1.5,0.36812981963157654,1.8829289674758911
Multiplicative,1.5,1.047914743423462,1.99370539188385
Multiplicative,1.5,-1.2348161935806274,1.1876537799835205
Multiplicative,1.5,-0.3816968500614166,3.1860885620117188
Multiplicative,1.5,-1.8014591932296753,1.5460299253463745
Multiplicative,1.5,-0.584061324596405,1.149917721748352
Multiplicative,1.5,1.3069366216659546,2.573725700378418
Multiplicative,1.5,0.5909394025802612,4.760384559631348
Multiplicative,1.5,-1.1136857271194458,0.8566420674324036
Multiplicative,1.5,1.657313585281372,3.4088211059570312
Multiplicative,1.5,-0.6420872807502747,3.699371814727783
Multiplicative,1.5,-1.3780741691589355,1.2748677730560303
Multiplicative,1.5,0.2704969048500061,5.519661903381348
Multiplicative,1.5,-0.7589207291603088,2.4674453735351562
Multiplicative,1.5,-0.35852938890457153,1.3077901601791382
Multiplicative,1.5,-2.3180840015411377,0.3413955271244049
Multiplicative,1.5,2.481884002685547,3.3885557651519775
Multiplicative,1.5,-2.2561147212982178,1.0658191442489624
Multiplicative,1.5,2.318798065185547,8.865327835083008
Multiplicative,1.5,-0.9809340834617615,1.6003376245498657
Multiplicative,1.5,2.206942558288574,6.159773349761963
Multiplicative,1.5,2.278242588043213,5.701577663421631
Multiplicative,1.5,-1.0609396696090698,2.2495851516723633
Multiplicative,1.5,1.990664005279541,4.501107692718506
Multiplicative,1.5,1.9232338666915894,5.3099236488342285
Multiplicative,1.5,1.323052167892456,2.231311559677124
Multiplicative,1.5,-0.3361078202724457,1.486027479171753
Multiplicative,1.5,1.327298641204834,2.0624234676361084
Multiplicative,1.5,1.9949275255203247,5.949423313140869
Multiplicative,1.5,-0.787388265132904,1.5020270347595215
Multiplicative,1.5,0.5344703197479248,2.627417802810669
Multiplicative,1.5,1.281761884689331,3.430081844329834
Multiplicative,1.5,-1.829676628112793,0.6778094172477722
Multiplicative,1.5,0.8407016396522522,3.807382583618164
Multiplicative,1.5,-1.489638328552246,1.7505309581756592
Multiplicative,1.5,0.3850061893463135,1.0117772817611694
Multiplicative,1.5,-1.4846385717391968,1.5113475322723389
Multiplicative,1.5,0.8538253903388977,1.1676039695739746
Multiplicative,1.5,1.5882525444030762,2.9616801738739014
Multiplicative,1.5,2.2948269844055176,6.43135929107666
Multiplicative,1.5,-0.8536199927330017,1.5823407173156738
Multiplicative,1.5,1.362451195716858,6.821702480316162
Multiplicative,1.5,-1.4742332696914673,1.0119380950927734
Multiplicative,1.5,1.805017352104187,3.267747402191162
Multiplicative,1.5,-1.0439242124557495,1.5510016679763794
Multiplicative,1.5,-1.0080019235610962,0.9902467727661133
Multiplicative,1.5,1.9516830444335938,2.795323371887207
Multiplicative,1.5,-0.578185498714447,3.450395345687866
Multiplicative,1.5,-2.365675926208496,1.9076744318008423
Multiplicative,1.5,-1.1798921823501587,2.0914998054504395
Multiplicative,1.5,1.9204380512237549,1.7669404745101929
Multiplicative,1.5,1.426194190979004,2.5553317070007324
Multiplicative,1.5,2.040109157562256,2.561892509460449
Multiplicative,1.5,-0.2139958143234253,2.987372398376465
Multiplicative,1.5,-0.5814392566680908,1.7973822355270386
Multiplicative,1.5,-0.8536292910575867,1.8673245906829834
Multiplicative,1.5,0.36348456144332886,3.0054988861083984
Multiplicative,1.5,-0.6778913140296936,1.0246937274932861
Multiplicative,1.5,-0.4758710265159607,4.347372055053711
Multiplicative,1.5,0.23050829768180847,3.517803430557251
Multiplicative,1.5,-1.074232816696167,0.7083885669708252
Multiplicative,1.5,1.5527985095977783,3.6214354038238525
Multiplicative,1.5,-0.3433796763420105,2.1422150135040283
Multiplicative,1.5,-0.28495943546295166,1.4219820499420166
Multiplicative,1.5,1.145541787147522,2.1939713954925537
Multiplicative,1.5,-0.2533402144908905,1.0741875171661377
Multiplicative,1.5,0.41980215907096863,2.235832452774048
Multiplicative,1.5,-0.04711038991808891,1.5498002767562866
Multiplicative,1.5,-2.3976917266845703,1.4147433042526245
Multiplicative,1.5,0.7101342678070068,4.0077223777771
Multiplicative,1.5,0.782505214214325,1.756917953491211
